ground_truth,prediction,probability
1.0,1.0,0.9485912
1.0,1.0,0.7936419
1.0,1.0,0.9365755
1.0,1.0,0.58672655
1.0,1.0,0.9474268
1.0,1.0,0.94481343
1.0,1.0,0.9346616
1.0,1.0,0.7872678
1.0,1.0,0.9250874
1.0,1.0,0.76739013
1.0,1.0,0.9411866
1.0,1.0,0.93870854
1.0,1.0,0.8038819
1.0,1.0,0.9302786
1.0,1.0,0.5851992
1.0,1.0,0.9154988
1.0,1.0,0.8191414
1.0,1.0,0.92432153
0.0,1.0,0.7354485
1.0,1.0,0.9440125
1.0,1.0,0.9277755
1.0,1.0,0.8021643
1.0,1.0,0.7216698
0.0,1.0,0.94575965
1.0,1.0,0.6772936
1.0,1.0,0.81123835
1.0,1.0,0.94475925
1.0,1.0,0.77289164
1.0,1.0,0.75292844
1.0,1.0,0.8018276
1.0,1.0,0.83319175
1.0,1.0,0.9493537
1.0,1.0,0.6039673
1.0,1.0,0.6541561
1.0,1.0,0.9493382
1.0,1.0,0.7956937
1.0,1.0,0.52862215
1.0,1.0,0.9047079
1.0,1.0,0.9332134
1.0,1.0,0.94548905
1.0,0.0,0.48160234
1.0,1.0,0.9374936
1.0,1.0,0.94921845
0.0,1.0,0.5172301
0.0,0.0,0.24540924
0.0,0.0,0.3818285
1.0,1.0,0.9067422
0.0,1.0,0.8449892
0.0,1.0,0.70009106
0.0,1.0,0.53822285
1.0,1.0,0.91758823
0.0,0.0,0.14197254
0.0,1.0,0.91984457
0.0,0.0,0.23028767
1.0,1.0,0.9151565
0.0,1.0,0.9388265
1.0,1.0,0.92669404
0.0,1.0,0.78151155
1.0,0.0,0.43739933
1.0,1.0,0.63281333
0.0,1.0,0.93532187
1.0,0.0,0.2995813
1.0,1.0,0.7601231
1.0,1.0,0.8301634
0.0,1.0,0.9054106
1.0,1.0,0.93907475
0.0,1.0,0.9065037
1.0,1.0,0.70903695
0.0,1.0,0.93917793
1.0,1.0,0.73206913
0.0,1.0,0.88679314
0.0,1.0,0.67507607
0.0,1.0,0.9140966
0.0,0.0,0.48323753
1.0,1.0,0.7589454
1.0,1.0,0.9428028
1.0,1.0,0.82248807
0.0,1.0,0.74843985
0.0,1.0,0.88184255
0.0,1.0,0.516793
1.0,1.0,0.8847072
1.0,1.0,0.80771935
1.0,1.0,0.9024756
1.0,1.0,0.95290494
1.0,1.0,0.9468782
1.0,1.0,0.944654
1.0,1.0,0.90978676
1.0,1.0,0.9359312
1.0,1.0,0.870027
1.0,1.0,0.92151296
1.0,1.0,0.77902615
1.0,1.0,0.9474287
1.0,1.0,0.93645906
1.0,1.0,0.8785296
0.0,0.0,0.16636969
1.0,1.0,0.92114246
1.0,1.0,0.9116762
1.0,1.0,0.9388163
1.0,1.0,0.5663812
1.0,1.0,0.9347332
1.0,1.0,0.90595776
1.0,1.0,0.9493435
1.0,1.0,0.9048453
0.0,1.0,0.9054723
0.0,1.0,0.88043696
1.0,1.0,0.9041529
1.0,1.0,0.863626
1.0,1.0,0.93943983
1.0,1.0,0.90595376
1.0,1.0,0.94585705
1.0,1.0,0.92768085
1.0,1.0,0.9471573
1.0,1.0,0.9441901
1.0,1.0,0.81051797
1.0,1.0,0.70065594
1.0,1.0,0.85191417
1.0,1.0,0.9356024
0.0,1.0,0.7298485
1.0,1.0,0.9550864
1.0,1.0,0.9459534
1.0,1.0,0.91875
1.0,1.0,0.93192255
1.0,1.0,0.94694686
1.0,1.0,0.88512963
1.0,1.0,0.91167617
1.0,1.0,0.94335437
1.0,1.0,0.9247563
1.0,1.0,0.83744174
1.0,1.0,0.93009865
1.0,1.0,0.9387261
1.0,1.0,0.8094679
1.0,1.0,0.91315013
0.0,1.0,0.91064906
1.0,1.0,0.9440409
1.0,1.0,0.8784593
0.0,1.0,0.5695432
1.0,1.0,0.90711
0.0,1.0,0.8900505
1.0,1.0,0.8206911
1.0,1.0,0.9263001
0.0,0.0,0.3389234
0.0,0.0,0.1512678
1.0,1.0,0.9271004
1.0,1.0,0.90045375
1.0,1.0,0.9104574
1.0,0.0,0.2970419
1.0,1.0,0.9314783
1.0,1.0,0.864398
1.0,1.0,0.9260348
1.0,1.0,0.8516181
1.0,1.0,0.92975897
1.0,1.0,0.8833927
1.0,1.0,0.93140197
0.0,1.0,0.63912314
1.0,0.0,0.17658646
1.0,1.0,0.92487466
1.0,1.0,0.5599626
1.0,1.0,0.930998
1.0,1.0,0.9332994
0.0,1.0,0.6247096
1.0,1.0,0.9000571
1.0,1.0,0.94488883
1.0,1.0,0.9468801
1.0,1.0,0.9492186
1.0,0.0,0.47539246
1.0,1.0,0.8637884
1.0,1.0,0.94129115
1.0,1.0,0.9203474
1.0,1.0,0.7221587
1.0,1.0,0.82497257
1.0,1.0,0.9347826
1.0,1.0,0.91782135
1.0,1.0,0.9088699
1.0,1.0,0.8891301
1.0,1.0,0.8866546
1.0,1.0,0.92964476
1.0,1.0,0.9434146
1.0,1.0,0.92491436
1.0,1.0,0.8908012
0.0,1.0,0.8231691
1.0,1.0,0.9375464
0.0,1.0,0.8559879
1.0,1.0,0.9337031
1.0,1.0,0.89827335
0.0,1.0,0.9251888
1.0,1.0,0.6837336
1.0,1.0,0.92627895
1.0,1.0,0.92983615
0.0,1.0,0.8461069
1.0,1.0,0.6281221
1.0,1.0,0.8180301
1.0,1.0,0.88213056
1.0,1.0,0.856399
1.0,0.0,0.4445812
1.0,1.0,0.8048139
1.0,1.0,0.55062574
0.0,1.0,0.75662565
0.0,1.0,0.5051455
0.0,1.0,0.88013273
1.0,1.0,0.51722807
0.0,0.0,0.26282656
0.0,0.0,0.13966043
0.0,0.0,0.49123922
0.0,0.0,0.44103566
0.0,1.0,0.55019164
1.0,1.0,0.5171156
1.0,0.0,0.45012444
1.0,1.0,0.57741046
1.0,1.0,0.8286439
1.0,0.0,0.18562672
0.0,0.0,0.13982664
0.0,1.0,0.52425665
1.0,1.0,0.7132474
0.0,0.0,0.14235008
1.0,1.0,0.8325049
1.0,1.0,0.7323622
0.0,0.0,0.41677424
1.0,1.0,0.8273875
1.0,1.0,0.5537385
1.0,1.0,0.8069476
1.0,1.0,0.90945417
0.0,1.0,0.80663913
1.0,1.0,0.6112294
1.0,1.0,0.78836447
0.0,0.0,0.30703795
0.0,0.0,0.38312298
1.0,1.0,0.8092194
0.0,0.0,0.3741837
0.0,0.0,0.21284135
1.0,1.0,0.6095191
0.0,0.0,0.1751057
0.0,1.0,0.68835884
1.0,1.0,0.92386913
0.0,0.0,0.4344597
0.0,0.0,0.4577187
1.0,1.0,0.87248886
1.0,0.0,0.26427126
1.0,1.0,0.5229267
1.0,1.0,0.5293758
1.0,1.0,0.89987886
1.0,1.0,0.8627916
1.0,0.0,0.40979818
1.0,1.0,0.9262192
0.0,0.0,0.33652335
1.0,1.0,0.8469755
1.0,1.0,0.68954045
1.0,0.0,0.49477094
0.0,1.0,0.82837546
1.0,1.0,0.5409633
1.0,1.0,0.8830574
1.0,1.0,0.74748284
0.0,0.0,0.44692433
1.0,1.0,0.7827363
1.0,0.0,0.484651
0.0,1.0,0.6859483
0.0,1.0,0.7477858
1.0,1.0,0.7998684
0.0,0.0,0.19584599
1.0,1.0,0.5972142
1.0,1.0,0.5560548
1.0,1.0,0.52044255
0.0,1.0,0.67251956
1.0,1.0,0.7322446
0.0,1.0,0.81209755
1.0,0.0,0.36410058
1.0,1.0,0.71762013
1.0,1.0,0.8498106
0.0,0.0,0.3145747
1.0,0.0,0.268475
0.0,0.0,0.24957992
1.0,1.0,0.55343974
1.0,1.0,0.8573981
1.0,1.0,0.8150721
0.0,1.0,0.9247249
1.0,1.0,0.6201496
0.0,0.0,0.46854937
1.0,1.0,0.65657556
1.0,1.0,0.6301129
1.0,1.0,0.7934539
1.0,1.0,0.8383298
0.0,1.0,0.6264609
1.0,1.0,0.9200504
1.0,1.0,0.7235283
1.0,1.0,0.8203377
0.0,0.0,0.39415672
1.0,1.0,0.62146914
0.0,0.0,0.23834845
1.0,0.0,0.378497
0.0,0.0,0.26239282
1.0,0.0,0.24940354
1.0,1.0,0.8611636
1.0,1.0,0.8173086
0.0,1.0,0.894117
1.0,1.0,0.6263486
0.0,0.0,0.11762507
0.0,0.0,0.15328941
1.0,1.0,0.7567426
0.0,1.0,0.58921146
1.0,1.0,0.77713615
1.0,1.0,0.7195193
1.0,0.0,0.10714301
0.0,1.0,0.8032381
1.0,1.0,0.90679574
0.0,1.0,0.6798424
1.0,1.0,0.91293025
0.0,1.0,0.6905379
1.0,1.0,0.9010297
1.0,1.0,0.9108926
1.0,0.0,0.24281779
0.0,0.0,0.40224308
0.0,0.0,0.15395112
0.0,1.0,0.8406668
1.0,1.0,0.74263304
0.0,1.0,0.92456585
0.0,0.0,0.21182005
1.0,1.0,0.8936748
0.0,0.0,0.34591022
1.0,1.0,0.5970399
0.0,1.0,0.50050473
1.0,1.0,0.8971631
1.0,1.0,0.8153231
0.0,0.0,0.1761305
0.0,1.0,0.5940452
0.0,1.0,0.5844881
0.0,1.0,0.89557457
0.0,1.0,0.9333642
1.0,1.0,0.8652241
1.0,0.0,0.16432309
1.0,1.0,0.88022506
0.0,0.0,0.43255612
0.0,0.0,0.22699323
1.0,0.0,0.21493118
1.0,1.0,0.8828795
1.0,1.0,0.9144199
1.0,1.0,0.7547816
1.0,1.0,0.9218153
1.0,1.0,0.6821206
1.0,1.0,0.9292527
0.0,1.0,0.7848662
1.0,1.0,0.69848764
1.0,1.0,0.92270637
1.0,1.0,0.93537176
1.0,1.0,0.9526336
1.0,1.0,0.9362803
1.0,1.0,0.9466067
1.0,1.0,0.9464036
1.0,1.0,0.8985493
1.0,1.0,0.95169264
1.0,1.0,0.91229737
1.0,1.0,0.94558966
1.0,1.0,0.77245986
1.0,1.0,0.9285889
1.0,1.0,0.93841934
1.0,1.0,0.9140109
1.0,1.0,0.8825378
1.0,1.0,0.94374174
1.0,1.0,0.8724612
1.0,1.0,0.8986577
1.0,1.0,0.7690243
1.0,1.0,0.91813314
1.0,1.0,0.8993497
1.0,1.0,0.9066293
1.0,1.0,0.929271
1.0,1.0,0.8680928
1.0,1.0,0.94811773
1.0,1.0,0.880616
1.0,1.0,0.9386247
1.0,1.0,0.90413254
1.0,1.0,0.9424006
1.0,1.0,0.9057347
1.0,1.0,0.92130536
1.0,1.0,0.9392409
1.0,1.0,0.8936779
1.0,1.0,0.9533424
1.0,1.0,0.93416345
1.0,1.0,0.925708
1.0,1.0,0.9246339
1.0,1.0,0.91909575
1.0,1.0,0.94199586
1.0,1.0,0.95315355
1.0,1.0,0.91874677
1.0,1.0,0.9301189
1.0,1.0,0.92830414
1.0,1.0,0.86494803
1.0,1.0,0.94859743
1.0,1.0,0.949924
1.0,1.0,0.93866163
1.0,1.0,0.9208752
1.0,1.0,0.92930186
1.0,1.0,0.91955245
1.0,1.0,0.90097517
1.0,1.0,0.900638
1.0,1.0,0.87183195
1.0,1.0,0.9094536
1.0,1.0,0.8952177
1.0,1.0,0.911796
1.0,1.0,0.9266708
1.0,1.0,0.9332893
1.0,1.0,0.8229716
1.0,1.0,0.9341763
1.0,1.0,0.8924262
1.0,1.0,0.8733033
1.0,1.0,0.5597816
1.0,1.0,0.93219024
1.0,1.0,0.89948577
1.0,1.0,0.9347101
1.0,1.0,0.9521519
1.0,1.0,0.75149596
1.0,1.0,0.9350074
1.0,1.0,0.95389456
1.0,1.0,0.824547
0.0,1.0,0.8733744
1.0,1.0,0.8185005
1.0,1.0,0.9035289
0.0,1.0,0.94307345
0.0,1.0,0.9388442
1.0,1.0,0.9197448
1.0,1.0,0.9345337
0.0,1.0,0.944276
1.0,1.0,0.86610365
1.0,1.0,0.94067854
0.0,1.0,0.95163673
0.0,1.0,0.88853127
0.0,1.0,0.80721235
0.0,1.0,0.76307255
1.0,1.0,0.9161793
1.0,1.0,0.9137528
1.0,1.0,0.8974726
1.0,1.0,0.949552
1.0,1.0,0.92794925
1.0,1.0,0.9025262
1.0,1.0,0.92648846
1.0,1.0,0.9450257
1.0,1.0,0.8521373
1.0,1.0,0.947214
1.0,1.0,0.5976841
1.0,1.0,0.9123057
1.0,1.0,0.91783
1.0,1.0,0.9390578
1.0,1.0,0.9198415
1.0,1.0,0.8887154
1.0,1.0,0.6517502
1.0,1.0,0.8078643
1.0,1.0,0.8819429
0.0,1.0,0.9097837
1.0,1.0,0.6020316
1.0,1.0,0.9253136
1.0,1.0,0.9288488
1.0,1.0,0.635125
0.0,1.0,0.8333112
0.0,0.0,0.29343206
1.0,1.0,0.91145056
1.0,0.0,0.41652423
1.0,1.0,0.5911882
1.0,1.0,0.6755984
1.0,0.0,0.36152637
0.0,0.0,0.46703064
1.0,1.0,0.89426565
1.0,1.0,0.5729254
1.0,1.0,0.8316691
1.0,1.0,0.51459056
1.0,1.0,0.80792975
1.0,1.0,0.9447656
0.0,1.0,0.9463998
1.0,1.0,0.9507749
0.0,0.0,0.31122196
1.0,1.0,0.6714066
1.0,1.0,0.93435603
0.0,1.0,0.77938277
1.0,1.0,0.922744
1.0,1.0,0.91590965
1.0,1.0,0.9072337
1.0,1.0,0.92977494
0.0,1.0,0.7021729
1.0,1.0,0.8075946
1.0,1.0,0.6541209
0.0,1.0,0.70679724
0.0,1.0,0.5840252
1.0,1.0,0.6554006
0.0,1.0,0.7733676
1.0,1.0,0.81366396
1.0,1.0,0.9330016
1.0,1.0,0.79283875
1.0,0.0,0.38103762
1.0,1.0,0.63445824
1.0,1.0,0.62663656
1.0,1.0,0.89489764
0.0,1.0,0.7360945
1.0,1.0,0.8330379
1.0,1.0,0.50434554
0.0,1.0,0.55025965
1.0,0.0,0.20597306
1.0,1.0,0.8657517
1.0,1.0,0.9335151
1.0,1.0,0.94168496
1.0,1.0,0.8888695
1.0,1.0,0.8908144
1.0,1.0,0.92731774
1.0,1.0,0.94870985
1.0,1.0,0.8922245
1.0,1.0,0.9443577
1.0,1.0,0.94910544
1.0,1.0,0.8375526
1.0,1.0,0.9329971
1.0,1.0,0.94090796
1.0,1.0,0.9521649
1.0,1.0,0.8883478
0.0,1.0,0.9304498
1.0,1.0,0.95049775
1.0,1.0,0.92571086
0.0,1.0,0.93933386
1.0,1.0,0.9342456
1.0,1.0,0.92167604
1.0,1.0,0.9463669
1.0,1.0,0.92917633
1.0,1.0,0.9399942
1.0,1.0,0.94239223
1.0,1.0,0.9415952
1.0,1.0,0.9459847
1.0,1.0,0.9445346
1.0,1.0,0.9403851
1.0,1.0,0.90128547
1.0,1.0,0.87623274
1.0,1.0,0.8343453
1.0,1.0,0.9549248
1.0,1.0,0.93149924
1.0,1.0,0.92148817
1.0,1.0,0.9084791
1.0,1.0,0.92145014
1.0,1.0,0.8950623
1.0,1.0,0.82028186
1.0,1.0,0.9400587
1.0,1.0,0.8939831
0.0,1.0,0.9095605
1.0,1.0,0.9326492
1.0,1.0,0.9279874
1.0,1.0,0.9432769
1.0,1.0,0.9380321
1.0,1.0,0.93775433
1.0,1.0,0.9262762
1.0,1.0,0.9359525
1.0,1.0,0.9062892
1.0,1.0,0.9361364
1.0,1.0,0.93425167
1.0,1.0,0.8906088
1.0,1.0,0.86392635
1.0,1.0,0.91379917
1.0,1.0,0.9202585
1.0,0.0,0.24055377
0.0,1.0,0.78052276
1.0,1.0,0.94039786
0.0,1.0,0.9465133
1.0,1.0,0.68230784
1.0,1.0,0.9335803
1.0,1.0,0.9169922
1.0,1.0,0.9222169
0.0,0.0,0.14052597
1.0,1.0,0.9423365
1.0,1.0,0.93731284
1.0,1.0,0.85440177
1.0,1.0,0.9421696
1.0,1.0,0.82985055
0.0,1.0,0.7324066
1.0,1.0,0.9418089
1.0,1.0,0.936296
1.0,1.0,0.9326382
1.0,1.0,0.9353404
0.0,0.0,0.17697182
1.0,1.0,0.9338949
0.0,1.0,0.93155867
1.0,1.0,0.9305344
0.0,1.0,0.6934074
1.0,1.0,0.9339299
1.0,0.0,0.16504475
1.0,1.0,0.943495
1.0,1.0,0.8875577
0.0,1.0,0.7311486
1.0,1.0,0.9412853
1.0,1.0,0.93473244
1.0,1.0,0.93509793
1.0,0.0,0.37207448
1.0,1.0,0.8100025
1.0,1.0,0.91747487
1.0,1.0,0.9420534
1.0,1.0,0.95065546
0.0,1.0,0.7736879
1.0,0.0,0.14984803
1.0,1.0,0.77051693
1.0,1.0,0.8738139
1.0,1.0,0.8874941
1.0,1.0,0.9482553
1.0,1.0,0.87621635
1.0,1.0,0.9445826
0.0,0.0,0.2831127
1.0,1.0,0.9259041
0.0,1.0,0.68732345
1.0,1.0,0.84700036
1.0,1.0,0.75204706
1.0,1.0,0.83630705
1.0,1.0,0.8446289
1.0,1.0,0.90260017
1.0,0.0,0.4227034
1.0,1.0,0.84275824
1.0,0.0,0.4470365
1.0,1.0,0.57622766
1.0,1.0,0.7831656
1.0,1.0,0.5929781
1.0,1.0,0.81088716
1.0,0.0,0.33309016
1.0,1.0,0.66127944
1.0,1.0,0.7161114
1.0,1.0,0.83606803
0.0,1.0,0.69609064
0.0,1.0,0.6186586
1.0,1.0,0.7525811
1.0,1.0,0.68042696
1.0,1.0,0.6433793
1.0,1.0,0.91593647
0.0,1.0,0.5674617
1.0,1.0,0.63959897
1.0,1.0,0.7935777
1.0,1.0,0.6755221
1.0,1.0,0.8698
1.0,1.0,0.56609225
1.0,1.0,0.6257782
1.0,1.0,0.5652264
1.0,1.0,0.7500396
1.0,1.0,0.6641021
1.0,1.0,0.8170648
1.0,1.0,0.76882607
1.0,1.0,0.7158897
0.0,1.0,0.51049936
1.0,1.0,0.841872
1.0,1.0,0.7357519
1.0,1.0,0.7151413
1.0,0.0,0.42648992
0.0,1.0,0.57490665
1.0,1.0,0.7407168
1.0,1.0,0.63563883
1.0,0.0,0.24619251
1.0,1.0,0.82359266
0.0,1.0,0.514044
0.0,0.0,0.33292773
1.0,1.0,0.84389514
1.0,1.0,0.5152908
1.0,1.0,0.8078651
1.0,1.0,0.75651175
1.0,1.0,0.79555595
1.0,0.0,0.43852115
1.0,1.0,0.91039455
1.0,1.0,0.94615406
1.0,1.0,0.95332
1.0,1.0,0.946638
1.0,1.0,0.9519922
1.0,1.0,0.89706814
1.0,1.0,0.9162878
1.0,1.0,0.9501302
1.0,1.0,0.94735414
1.0,1.0,0.94052917
1.0,1.0,0.950625
1.0,1.0,0.71675056
1.0,1.0,0.9378638
1.0,1.0,0.9285954
1.0,1.0,0.924634
1.0,1.0,0.9377261
1.0,1.0,0.94414926
1.0,1.0,0.93583584
1.0,1.0,0.6290078
1.0,1.0,0.9289307
1.0,1.0,0.6034601
1.0,1.0,0.9097916
1.0,1.0,0.8652608
1.0,1.0,0.9340103
1.0,1.0,0.9228443
1.0,1.0,0.93469536
1.0,1.0,0.94465595
1.0,1.0,0.9320425
1.0,1.0,0.9245858
1.0,1.0,0.9423215
1.0,1.0,0.9363336
1.0,1.0,0.94244
1.0,1.0,0.9457449
1.0,1.0,0.9573709
1.0,1.0,0.94629246
1.0,1.0,0.9441082
1.0,1.0,0.9275691
1.0,1.0,0.94635326
1.0,1.0,0.91856116
1.0,1.0,0.93748546
1.0,1.0,0.9483062
1.0,1.0,0.8665121
1.0,1.0,0.9441492
1.0,1.0,0.6431997
1.0,1.0,0.8917361
1.0,1.0,0.9372095
1.0,1.0,0.9306467
1.0,1.0,0.94427794
1.0,1.0,0.5860454
1.0,1.0,0.9319452
1.0,1.0,0.89632154
0.0,1.0,0.87390643
1.0,1.0,0.87508065
1.0,1.0,0.9035903
1.0,1.0,0.8292824
1.0,1.0,0.8371923
1.0,1.0,0.8170734
0.0,1.0,0.8967292
1.0,1.0,0.95000505
0.0,1.0,0.6622662
1.0,1.0,0.9360461
1.0,1.0,0.91288376
1.0,1.0,0.9177592
1.0,1.0,0.9399488
1.0,1.0,0.91357416
0.0,0.0,0.11275922
1.0,1.0,0.9401125
1.0,1.0,0.7838844
1.0,1.0,0.94769865
1.0,1.0,0.7778237
1.0,1.0,0.93731666
1.0,1.0,0.92978555
1.0,1.0,0.92454654
1.0,1.0,0.9278683
1.0,1.0,0.93977726
1.0,1.0,0.8230896
1.0,1.0,0.9211709
1.0,1.0,0.9346355
1.0,1.0,0.94078463
0.0,0.0,0.4311169
1.0,1.0,0.94643503
1.0,1.0,0.94467384
1.0,1.0,0.88152313
1.0,1.0,0.95603514
0.0,1.0,0.90797997
1.0,1.0,0.9154069
1.0,1.0,0.94695467
1.0,0.0,0.3746133
1.0,1.0,0.93912965
1.0,1.0,0.89427215
1.0,1.0,0.9286757
1.0,1.0,0.9272283
0.0,1.0,0.9436681
1.0,1.0,0.9464815
1.0,1.0,0.9223194
1.0,1.0,0.9199937
1.0,1.0,0.91150266
1.0,1.0,0.908584
1.0,1.0,0.9509629
1.0,1.0,0.9300935
1.0,1.0,0.9275815
1.0,1.0,0.8859699
1.0,1.0,0.899589
1.0,1.0,0.9397307
1.0,1.0,0.88640034
1.0,1.0,0.9438455
1.0,1.0,0.8264959
1.0,1.0,0.69819736
1.0,1.0,0.8961445
1.0,1.0,0.9041864
1.0,1.0,0.9191558
1.0,1.0,0.94935125
1.0,1.0,0.86960924
1.0,1.0,0.9331365
1.0,1.0,0.9267875
1.0,1.0,0.8796285
1.0,1.0,0.9358777
1.0,1.0,0.94439787
1.0,1.0,0.914561
1.0,1.0,0.9324674
1.0,1.0,0.9453198
1.0,1.0,0.9380238
1.0,1.0,0.89887846
1.0,1.0,0.7943353
1.0,1.0,0.94156
1.0,1.0,0.9284741
1.0,1.0,0.94095486
1.0,1.0,0.92810106
1.0,1.0,0.87996906
1.0,1.0,0.929575
1.0,1.0,0.95008826
1.0,1.0,0.9012337
1.0,1.0,0.8973882
1.0,1.0,0.9154425
1.0,1.0,0.87902284
1.0,1.0,0.88442165
1.0,1.0,0.9094536
1.0,1.0,0.8729658
1.0,1.0,0.94019496
1.0,1.0,0.855198
1.0,1.0,0.95142365
1.0,1.0,0.9086963
1.0,1.0,0.88811415
1.0,1.0,0.91752875
1.0,1.0,0.93611723
1.0,1.0,0.92159736
1.0,1.0,0.9225315
1.0,1.0,0.8437201
1.0,1.0,0.92105675
1.0,1.0,0.92397034
1.0,1.0,0.922112
1.0,1.0,0.8973101
1.0,1.0,0.93234473
1.0,1.0,0.9309107
1.0,1.0,0.9283647
1.0,1.0,0.9514977
1.0,1.0,0.93263996
1.0,1.0,0.9089266
1.0,1.0,0.7141343
1.0,1.0,0.9247884
1.0,1.0,0.9116407
1.0,1.0,0.8338072
1.0,1.0,0.90089166
1.0,1.0,0.86573386
1.0,1.0,0.91763216
1.0,1.0,0.9258272
1.0,1.0,0.9319909
1.0,1.0,0.7487684
1.0,1.0,0.92950106
1.0,1.0,0.8636677
1.0,1.0,0.91469693
1.0,1.0,0.92022884
1.0,1.0,0.93330765
1.0,1.0,0.92064816
1.0,1.0,0.87373537
1.0,1.0,0.91784227
1.0,1.0,0.8530776
1.0,1.0,0.9074624
0.0,1.0,0.9294803
1.0,1.0,0.79784125
1.0,1.0,0.7444697
1.0,1.0,0.9143635
1.0,0.0,0.45527643
1.0,1.0,0.81274503
1.0,1.0,0.93274915
1.0,1.0,0.94428796
1.0,1.0,0.9482882
1.0,0.0,0.23589125
0.0,1.0,0.9011283
1.0,1.0,0.9139582
1.0,1.0,0.84737945
1.0,1.0,0.8158748
1.0,1.0,0.9163723
1.0,1.0,0.8444289
0.0,0.0,0.20538756
1.0,1.0,0.829954
1.0,1.0,0.9350869
1.0,1.0,0.90886664
1.0,1.0,0.8868838
1.0,1.0,0.931722
1.0,1.0,0.9146303
1.0,1.0,0.88923633
0.0,1.0,0.7925396
1.0,1.0,0.93507427
0.0,0.0,0.45496166
0.0,1.0,0.9005978
1.0,1.0,0.9049327
1.0,1.0,0.9520824
0.0,0.0,0.2834488
1.0,1.0,0.911485
1.0,1.0,0.9227565
1.0,1.0,0.9473372
1.0,1.0,0.52427864
1.0,1.0,0.91339064
1.0,1.0,0.9272033
0.0,0.0,0.28786996
1.0,1.0,0.94475776
1.0,1.0,0.94126236
0.0,1.0,0.89764273
1.0,1.0,0.9446537
1.0,1.0,0.90006477
1.0,1.0,0.94524467
1.0,0.0,0.47851735
1.0,1.0,0.9289973
1.0,1.0,0.8525294
1.0,1.0,0.95258105
1.0,1.0,0.9063363
1.0,1.0,0.91134053
0.0,1.0,0.821477
1.0,1.0,0.950868
1.0,1.0,0.8606175
1.0,1.0,0.76738393
1.0,0.0,0.15314187
1.0,1.0,0.75259876
0.0,0.0,0.16161293
1.0,1.0,0.7682304
0.0,0.0,0.13770676
1.0,0.0,0.40940604
0.0,0.0,0.3224629
0.0,0.0,0.15423857
1.0,1.0,0.9296464
0.0,0.0,0.37224925
1.0,0.0,0.4477495
1.0,1.0,0.9135142
1.0,1.0,0.8170748
1.0,1.0,0.9290613
1.0,1.0,0.91261697
1.0,0.0,0.3931582
1.0,1.0,0.9528773
1.0,1.0,0.5087927
0.0,0.0,0.13010737
0.0,0.0,0.15603992
1.0,1.0,0.6348475
1.0,0.0,0.4565482
1.0,1.0,0.9279798
0.0,0.0,0.14257118
0.0,0.0,0.19235963
1.0,1.0,0.8555098
1.0,1.0,0.91391057
0.0,0.0,0.4086491
0.0,0.0,0.38416165
1.0,1.0,0.9454852
0.0,0.0,0.49879932
1.0,0.0,0.38759947
1.0,0.0,0.22862029
1.0,0.0,0.3891284
1.0,1.0,0.7218783
1.0,1.0,0.9086602
