ground_truth,prediction,probability
1,1,0.61697274
1,1,0.7499872
1,1,0.9604608
1,1,0.98375666
1,1,0.95853734
1,1,0.5457419
1,1,0.9322787
1,1,0.969146
0,0,0.34577677
0,0,0.20673767
0,0,0.49111003
1,1,0.9147834
0,1,0.71147484
0,1,0.60738176
0,1,0.66333747
1,1,0.9588016
0,0,0.17339554
0,1,0.9511362
0,0,0.31266633
1,1,0.97463846
0,1,0.92614126
1,1,0.91220707
0,1,0.5907732
1,1,0.74035054
1,0,0.42380783
0,1,0.8897676
1,0,0.30700833
1,1,0.6729602
1,1,0.8111284
0,1,0.84108377
1,1,0.871554
0,1,0.8809847
1,1,0.92786455
0,1,0.82336897
1,1,0.72685325
0,1,0.93471813
0,1,0.6559974
0,1,0.814907
0,1,0.5501537
1,0,0.47641322
1,1,0.90535915
1,1,0.92298824
0,1,0.93123895
0,1,0.94547534
0,1,0.5191661
1,1,0.8594408
1,1,0.75971097
1,1,0.8720288
1,1,0.960303
1,1,0.9682815
1,1,0.9716518
1,1,0.8376021
1,1,0.92354953
1,1,0.86928326
1,1,0.94735354
1,1,0.55219734
1,1,0.9788816
1,1,0.95564806
1,1,0.93232715
0,0,0.3302698
1,1,0.94742465
1,1,0.92639524
1,1,0.9619459
1,1,0.6816523
1,1,0.9707308
1,1,0.93637615
1,1,0.95692277
1,1,0.9150814
0,1,0.8151163
0,1,0.80039775
1,1,0.77175176
1,1,0.82919884
1,1,0.96914464
1,1,0.92582667
1,1,0.9580693
1,1,0.9321809
1,1,0.9627829
1,1,0.98091507
1,1,0.88400275
1,1,0.7840065
1,1,0.6755327
1,1,0.9512793
0,1,0.62803733
1,1,0.97793657
1,1,0.9875271
1,1,0.9290726
1,1,0.95334095
1,1,0.94965106
1,1,0.91470265
1,1,0.92883664
1,1,0.93191195
1,1,0.9126889
1,1,0.8494062
1,1,0.9041118
1,1,0.9593289
1,1,0.76114684
1,1,0.9442697
0,1,0.8929361
1,1,0.9735217
1,1,0.76391006
0,1,0.623173
1,1,0.9563619
0,1,0.9307782
1,1,0.8906276
1,1,0.6019657
0,0,0.46545595
0,0,0.359241
1,1,0.9026768
1,1,0.8692536
1,1,0.89404804
1,0,0.28135556
1,1,0.90355176
1,1,0.9379662
1,1,0.940434
1,1,0.887523
1,1,0.92084146
1,1,0.7884921
1,1,0.9182775
0,1,0.69196343
1,0,0.13533318
1,1,0.9371386
1,1,0.6673575
1,1,0.919114
1,1,0.97477436
0,0,0.43400973
1,1,0.8435571
1,1,0.958277
1,1,0.9634088
1,1,0.949267
1,1,0.7478821
1,1,0.8206825
1,1,0.9616507
1,1,0.7707524
1,1,0.62295413
1,1,0.7222619
1,1,0.957395
1,1,0.9025576
1,1,0.93690646
1,1,0.86476195
1,1,0.74869347
1,1,0.8738691
1,1,0.94991904
1,1,0.8951089
1,1,0.8130058
0,1,0.7420306
1,1,0.8928918
0,1,0.82192594
1,1,0.9298779
1,1,0.85938257
0,1,0.85791796
1,1,0.839592
1,1,0.90889597
1,1,0.9265431
0,1,0.67370814
1,1,0.64005506
1,1,0.8574626
1,1,0.53007066
1,1,0.8995916
1,1,0.66751176
1,1,0.7460838
1,1,0.6455113
0,1,0.6027946
0,1,0.5498469
0,1,0.77078503
1,1,0.75491595
0,0,0.3101423
0,0,0.39011756
0,1,0.6650246
0,1,0.68675554
0,1,0.57015014
1,0,0.305552
1,0,0.3527972
1,0,0.44045982
1,1,0.6476225
1,0,0.46317947
0,0,0.35114986
0,1,0.6769353
1,1,0.8090706
0,0,0.22606616
1,1,0.6142776
1,1,0.6338607
0,0,0.41193715
1,1,0.70567995
1,1,0.59247446
1,1,0.7453941
1,1,0.8538378
0,1,0.68221086
1,1,0.5071047
1,1,0.7249035
0,1,0.52751917
0,0,0.30442786
1,1,0.7583366
0,0,0.32369837
0,0,0.4142196
1,1,0.5617923
0,0,0.18646355
0,1,0.56847566
1,1,0.78131044
0,0,0.34419337
0,0,0.45806944
1,1,0.7042729
1,0,0.23132072
1,1,0.572275
1,1,0.62061554
1,1,0.9066031
1,1,0.7558005
1,1,0.5685471
1,1,0.9194636
0,0,0.36869973
1,1,0.62643063
1,1,0.6946478
1,1,0.5464375
0,1,0.74336475
1,1,0.744759
1,1,0.8802517
1,1,0.68719375
0,1,0.75385463
1,1,0.73215383
1,0,0.43763486
0,1,0.6544621
0,1,0.66227025
1,1,0.71896553
0,0,0.16320847
1,1,0.6539868
1,1,0.796579
1,0,0.45625368
0,1,0.7819827
1,1,0.5312061
0,1,0.709562
1,1,0.61249334
1,1,0.72313267
1,1,0.8538279
0,1,0.65154153
1,0,0.17864132
0,0,0.19643925
1,0,0.49309078
1,1,0.66393965
1,1,0.6773523
0,1,0.94949466
1,1,0.5574578
0,1,0.5268117
1,1,0.72674626
1,1,0.5540216
1,1,0.8881779
1,1,0.7538772
0,1,0.5447117
1,1,0.9195102
1,0,0.4972062
1,1,0.5829844
0,0,0.43653423
1,1,0.5525132
0,0,0.3822321
1,0,0.4550026
0,0,0.42863286
1,0,0.3610096
1,1,0.8583277
1,0,0.44237027
0,1,0.7400051
1,1,0.7482473
0,0,0.2482082
0,0,0.14206876
1,0,0.49243587
0,1,0.6281894
1,1,0.8212014
1,1,0.7024175
1,0,0.3494569
0,1,0.7898698
1,1,0.82205546
0,0,0.3096449
1,1,0.89703447
0,1,0.5217438
1,1,0.8391092
1,1,0.84940517
1,0,0.42518505
0,0,0.44349477
0,0,0.16072851
0,1,0.64250517
1,1,0.63965076
0,1,0.72637576
0,0,0.3317988
1,1,0.8744996
0,0,0.34437072
1,1,0.7450576
0,1,0.52495474
1,1,0.7700899
1,1,0.8315944
0,0,0.34928554
0,1,0.73121345
0,1,0.72315997
0,1,0.9113444
0,1,0.8834464
1,1,0.7476187
1,0,0.24182291
1,1,0.83009374
0,0,0.28792337
0,0,0.32900783
1,0,0.36735192
1,1,0.8522067
1,1,0.7719461
1,1,0.6024628
1,1,0.95600694
1,1,0.6630566
1,1,0.9724979
0,1,0.5829789
1,1,0.7565944
1,1,0.9645585
1,1,0.82433164
1,1,0.9633119
1,1,0.9646681
1,1,0.8803009
1,1,0.9392985
1,1,0.9402315
1,1,0.9727135
1,1,0.9365662
1,1,0.9727131
1,1,0.8318793
1,1,0.93640226
1,1,0.93792635
1,1,0.96969754
1,1,0.77977914
1,1,0.9565362
1,1,0.88298756
1,1,0.9194401
1,1,0.6876978
1,1,0.9309431
1,1,0.9230326
1,1,0.86297715
1,1,0.9636602
1,1,0.8055795
1,1,0.98415667
1,1,0.86588687
1,1,0.966512
1,1,0.7307089
1,1,0.9556288
1,1,0.8196259
1,1,0.92927456
1,1,0.95881397
1,1,0.9307403
1,1,0.98590314
1,1,0.9284027
1,1,0.8562218
1,1,0.9342912
1,1,0.98518616
1,1,0.9365208
1,1,0.9848409
1,1,0.94728005
1,1,0.9585263
1,1,0.9111458
1,1,0.82327497
1,1,0.96035165
1,1,0.98107785
1,1,0.95062697
1,1,0.95749044
1,1,0.822138
1,1,0.85189235
1,1,0.9208022
1,1,0.90290385
1,1,0.7279207
1,1,0.93768597
1,1,0.87345195
1,1,0.95659244
1,1,0.89192116
1,1,0.96363664
1,1,0.79873955
1,1,0.96757853
1,1,0.7682616
1,1,0.73616636
1,1,0.8242276
1,1,0.8906292
1,1,0.6016366
1,1,0.8956572
1,1,0.9587073
1,1,0.71352863
1,1,0.9512324
1,1,0.98772705
1,1,0.9790137
0,1,0.9247433
1,1,0.90868163
1,1,0.82332635
0,1,0.83743215
0,1,0.9539105
1,1,0.89459497
1,1,0.942035
0,1,0.97433114
1,1,0.711766
1,1,0.9633111
0,1,0.89527655
0,1,0.86629397
0,1,0.89600956
0,1,0.8776084
1,1,0.75708264
1,1,0.7466423
1,1,0.8804774
1,1,0.97708786
1,1,0.79624647
1,1,0.95669806
1,1,0.9790836
1,1,0.9714767
1,1,0.72563654
1,1,0.94684756
1,1,0.5587145
1,1,0.84891725
1,1,0.94049394
1,1,0.92099
1,1,0.89298296
1,1,0.90030473
1,1,0.68467796
1,1,0.942944
1,1,0.84598094
0,1,0.78766596
1,1,0.72519296
1,1,0.88467854
1,1,0.91964114
1,1,0.8026824
0,1,0.7805358
0,0,0.46628746
1,1,0.8570891
1,1,0.6791307
1,1,0.5935075
1,1,0.63519686
1,0,0.31673205
0,1,0.5670189
1,1,0.8871113
1,1,0.70899713
1,1,0.7645411
1,1,0.64068013
1,1,0.7144424
1,1,0.8928816
0,1,0.93200886
1,1,0.94661665
0,1,0.630827
1,1,0.82437027
1,1,0.975605
0,1,0.6628449
1,1,0.89165354
1,1,0.89153737
1,1,0.9406107
1,1,0.91806936
0,1,0.77551687
1,1,0.81354785
1,1,0.7774473
0,1,0.90927297
0,1,0.7133685
1,1,0.77002877
0,1,0.83603966
1,1,0.82511526
1,1,0.9747673
1,1,0.86614543
1,1,0.7139446
1,1,0.8548647
1,1,0.6723214
1,1,0.80595183
0,1,0.8229087
1,1,0.6911734
1,1,0.7944608
0,1,0.5654475
1,0,0.27883276
1,1,0.7344366
1,1,0.8439889
1,1,0.93864894
1,1,0.8268308
1,1,0.8348593
1,1,0.9315763
1,1,0.9669866
1,1,0.92812735
1,1,0.95609593
1,1,0.9707182
1,1,0.854305
1,1,0.94689476
1,1,0.9013275
1,1,0.9737829
1,1,0.84108496
0,1,0.9016212
1,1,0.94661933
1,1,0.95659703
0,1,0.9761234
1,1,0.90356004
1,1,0.95806104
1,1,0.97450644
1,1,0.9793834
1,1,0.9228403
1,1,0.95990855
1,1,0.9789252
1,1,0.977211
1,1,0.93723315
1,1,0.921888
1,1,0.9523132
1,1,0.8886533
1,1,0.7660514
1,1,0.9768847
1,1,0.96945345
1,1,0.9780975
1,1,0.7808175
1,1,0.87702
1,1,0.8673069
1,1,0.9217577
1,1,0.92504185
1,1,0.92901564
0,1,0.9604873
1,1,0.93902403
1,1,0.94376296
1,1,0.9828127
1,1,0.9461697
1,1,0.97248346
1,1,0.9570311
1,1,0.93782663
1,1,0.780118
1,1,0.889227
1,1,0.971629
1,1,0.89357823
1,1,0.80544174
1,1,0.9171054
1,1,0.80970347
1,1,0.6687665
0,1,0.6381103
1,1,0.9139086
0,1,0.97632253
1,1,0.65584624
1,1,0.93977886
1,1,0.9697085
1,1,0.90587723
0,0,0.14367294
1,1,0.9643979
1,1,0.9613828
1,1,0.8395308
1,1,0.8577738
1,1,0.77015185
0,1,0.7076018
1,1,0.9808626
1,1,0.88975537
1,1,0.923456
1,1,0.84205794
0,0,0.4609392
1,1,0.95346177
0,1,0.9387043
1,1,0.92595893
0,1,0.64225024
1,1,0.96414596
1,0,0.24614398
1,1,0.95223397
1,1,0.8745373
0,1,0.7158931
1,1,0.96973014
1,1,0.88050205
1,1,0.91809547
1,0,0.38183188
1,1,0.8263478
1,1,0.85661477
1,1,0.9798923
1,1,0.9673922
0,1,0.56409484
1,0,0.15120983
1,1,0.91605973
1,1,0.7226922
1,1,0.77765775
1,1,0.97905797
1,1,0.7818786
1,1,0.9664637
0,1,0.77492774
1,1,0.89059794
0,1,0.63712996
1,1,0.6678402
1,1,0.8422003
1,1,0.70350766
1,1,0.7318369
1,1,0.81440496
1,0,0.39452058
1,1,0.70815563
1,0,0.4166519
1,1,0.60683554
1,1,0.7050906
1,1,0.6586061
1,1,0.50560707
1,1,0.54527086
1,1,0.70711106
1,1,0.783365
1,1,0.69885695
0,1,0.50939053
0,1,0.61538315
1,1,0.607621
1,1,0.74386746
1,1,0.5398261
1,1,0.8174955
0,1,0.619586
1,1,0.5849853
1,1,0.6589004
1,1,0.55719924
1,1,0.84296477
1,1,0.9286272
1,1,0.87773454
1,1,0.71667033
1,0,0.45748222
1,0,0.25549892
1,1,0.5590369
1,1,0.65137714
1,1,0.78433824
0,1,0.70285714
1,1,0.7493075
1,1,0.78848356
1,1,0.6178036
1,1,0.7098159
0,1,0.7558285
1,1,0.70327896
1,1,0.6467239
1,0,0.41144508
1,1,0.82534164
0,0,0.47539753
0,0,0.424556
1,1,0.744351
1,0,0.45489597
1,1,0.524902
1,1,0.7479847
1,1,0.5778648
1,1,0.8177574
1,1,0.9228038
1,1,0.9723732
1,1,0.98070383
1,1,0.9427977
1,1,0.95256865
1,1,0.7848328
1,1,0.9303912
1,1,0.98580825
1,1,0.9900738
1,1,0.91420144
1,1,0.9831709
1,1,0.92242736
1,1,0.94920844
1,1,0.91516465
1,1,0.9393113
1,1,0.9397978
1,1,0.9887599
1,1,0.9041192
1,1,0.77958816
1,1,0.89504856
1,1,0.922677
1,1,0.9404827
1,1,0.98782885
1,1,0.95902234
1,1,0.89414346
1,1,0.96051216
1,1,0.926567
1,1,0.9211333
1,1,0.9178146
1,1,0.9631268
1,1,0.8879026
1,1,0.95379156
1,1,0.94998664
1,1,0.98190373
1,1,0.9889686
1,1,0.94582844
1,1,0.9755141
1,1,0.9732857
1,1,0.967313
1,1,0.98905164
1,1,0.9700965
1,1,0.7766436
1,1,0.972644
1,1,0.695268
1,1,0.72336257
1,1,0.92234814
1,1,0.9112174
1,1,0.9587534
1,1,0.66993093
1,1,0.92115706
1,1,0.92055875
0,1,0.7683863
1,1,0.8628447
1,1,0.93836945
1,1,0.91667616
1,1,0.7739853
1,1,0.8075283
0,1,0.83176494
1,1,0.9569594
0,1,0.6343992
1,1,0.9724097
1,1,0.7878778
1,1,0.8833442
1,1,0.96606976
1,1,0.83901745
0,0,0.34530494
1,1,0.96455985
1,1,0.6536632
1,1,0.97437614
1,1,0.69401634
1,1,0.9273098
1,1,0.89282787
1,1,0.9293627
1,1,0.96466553
1,1,0.9322533
1,1,0.77152824
1,1,0.929456
1,1,0.97163063
1,1,0.9439807
0,1,0.5807871
1,1,0.98042583
1,1,0.9720757
1,1,0.9340056
1,1,0.98831195
0,1,0.75956124
1,1,0.86044437
1,1,0.9783361
1,0,0.38811445
1,1,0.9794438
1,1,0.90985584
1,1,0.9251683
1,1,0.9296648
0,1,0.9361057
1,1,0.9552613
1,1,0.88462585
1,1,0.89767784
1,1,0.9197271
1,1,0.91495395
1,1,0.9911766
1,1,0.93573993
1,1,0.9079431
1,1,0.9372539
1,1,0.7412675
1,1,0.8580731
1,1,0.86308587
1,1,0.9341406
1,1,0.69138706
1,1,0.8806865
1,1,0.91823345
1,1,0.7121435
1,1,0.9293708
1,1,0.9822076
1,1,0.9332853
1,1,0.9378109
1,1,0.93050826
1,1,0.8840494
1,1,0.93088335
1,1,0.92251706
1,1,0.9071279
1,1,0.95328516
1,1,0.9413415
1,1,0.90957487
1,1,0.86746025
1,1,0.78835523
1,1,0.9362218
1,1,0.81411576
1,1,0.978237
1,1,0.89083195
1,1,0.88142174
1,1,0.85032606
1,1,0.9462795
1,1,0.8703153
1,1,0.8363244
1,1,0.9081228
1,1,0.76361287
1,1,0.8497829
1,1,0.8527099
1,1,0.8952892
1,1,0.94433564
1,1,0.71516854
1,1,0.95550156
1,1,0.8802651
1,1,0.84800124
1,1,0.921379
1,1,0.89255285
1,1,0.9622879
1,1,0.8928869
1,1,0.869045
1,1,0.8403405
1,1,0.9768837
1,1,0.9576898
1,1,0.8947399
1,1,0.8661556
1,1,0.94204086
1,1,0.8683994
1,1,0.98530143
1,1,0.9249723
1,1,0.8395876
1,1,0.8136273
1,1,0.97267985
1,1,0.91700184
1,1,0.83774817
1,1,0.8686304
1,1,0.8492366
1,1,0.94529253
1,1,0.8797492
1,1,0.8742111
1,1,0.6908205
1,1,0.88694483
1,1,0.88698167
1,1,0.8808924
1,1,0.9236211
1,1,0.8919445
1,1,0.965924
1,1,0.86412364
1,1,0.8945484
1,1,0.7207816
1,1,0.92228323
0,1,0.8560564
1,1,0.8450429
1,1,0.60088795
1,1,0.94183683
1,0,0.44017512
1,1,0.8046432
1,1,0.94913095
1,1,0.97755206
1,1,0.9471073
1,0,0.34489134
0,1,0.8669905
1,1,0.9078591
1,1,0.908984
1,1,0.82554173
1,1,0.9283702
1,1,0.75932777
0,1,0.60265446
1,1,0.81338036
1,1,0.91746485
1,1,0.90327173
1,1,0.85850716
1,1,0.93489206
1,1,0.91936976
1,1,0.87777346
0,1,0.85886705
1,1,0.93467104
0,1,0.7323929
0,1,0.9510352
1,1,0.9369834
1,1,0.91438764
0,0,0.414617
1,1,0.86079293
1,1,0.8620372
1,1,0.86527765
1,0,0.34355465
1,1,0.8635139
1,1,0.97221696
0,0,0.423999
1,1,0.9690082
1,1,0.96320796
0,1,0.901287
1,1,0.9647312
1,1,0.8630749
1,1,0.9753268
1,0,0.48811024
1,1,0.92203987
1,1,0.8630836
1,1,0.9666249
1,1,0.8508227
1,1,0.95866925
0,1,0.89409435
1,1,0.9462081
1,1,0.74898857
1,1,0.8566304
1,0,0.14807847
1,1,0.68696254
0,0,0.3163943
1,0,0.47366104
0,0,0.2570249
1,1,0.5975276
0,1,0.59141374
0,0,0.16584875
1,1,0.9750103
0,1,0.5495171
1,0,0.3462234
1,1,0.9290891
1,1,0.80236244
1,1,0.85474175
1,1,0.86976284
1,1,0.7712608
1,1,0.9269772
1,1,0.5516626
0,0,0.2212746
0,0,0.17362094
1,1,0.65821415
1,1,0.79383373
1,1,0.9595774
0,0,0.12252913
0,0,0.2182017
1,1,0.76893646
1,1,0.8600046
0,1,0.6195994
0,0,0.40214074
1,1,0.9417911
0,1,0.7613824
1,1,0.5938383
1,0,0.43874964
1,1,0.64870256
1,1,0.83284146
1,1,0.93634844
0,0,0.39840704
1,1,0.5516964
1,1,0.9159822
1,1,0.93310815
1,1,0.8648282
0,1,0.7404643
1,1,0.9254957
1,1,0.69719666
1,1,0.9047999
1,0,0.40814194
0,1,0.8006429
0,0,0.26508838
1,1,0.9341321
1,1,0.7898558
0,1,0.72152406
1,1,0.8165363
1,1,0.79978263
1,1,0.706362
1,1,0.8856566
0,0,0.39694118
0,0,0.22691053
0,0,0.27847224
1,1,0.76376635
1,1,0.9733567
1,1,0.97552353
1,1,0.9756645
1,1,0.98847395
1,1,0.98629457
1,1,0.948919
1,1,0.979552
0,1,0.66896206
1,1,0.9907617
0,0,0.3869457
1,1,0.7703193
1,1,0.98891795
1,1,0.8908619
1,1,0.95676595
1,1,0.96567154
1,1,0.98772454
0,0,0.35122114
1,1,0.9765164
1,1,0.82830423
1,1,0.8976005
1,1,0.9703991
1,1,0.83619535
1,1,0.7877683
1,1,0.98367864
1,1,0.9010848
1,1,0.7476853
1,1,0.92104846
1,1,0.97014546
1,1,0.8909636
1,1,0.9029177
1,1,0.94777405
1,1,0.9850734
1,1,0.9321566
1,1,0.87923694
1,1,0.9478245
1,1,0.9509219
1,1,0.96878237
1,1,0.97661257
1,1,0.8615127
0,1,0.8602415
0,0,0.39881834
1,1,0.9512648
1,1,0.91378826
1,1,0.89803946
1,1,0.9607448
1,1,0.8692696
1,1,0.9454245
1,1,0.94879866
1,1,0.9774743
1,1,0.58714914
0,1,0.78202814
1,1,0.7928504
1,1,0.8856248
1,1,0.98598295
1,1,0.95752406
1,1,0.9350835
1,1,0.9662995
1,1,0.90619224
1,1,0.9491382
0,0,0.48951256
1,1,0.9353962
1,1,0.86450994
1,1,0.9603561
1,1,0.5126362
1,1,0.8562026
1,1,0.8327714
1,1,0.9462681
1,1,0.9770736
1,1,0.9659783
1,1,0.96520644
1,1,0.972241
1,1,0.9536705
1,1,0.9109499
1,1,0.92777795
1,1,0.7104445
1,1,0.976642
1,1,0.85248053
1,1,0.95734423
1,1,0.92867035
1,1,0.8394764
1,1,0.8329395
1,1,0.9414869
1,1,0.93425477
1,1,0.95494395
1,1,0.93537945
1,1,0.8907986
0,1,0.7185907
0,1,0.9210868
1,1,0.9249054
1,1,0.8751318
1,1,0.9300988
1,1,0.9750378
1,1,0.8510401
1,1,0.89801127
1,1,0.84422314
1,1,0.7743667
1,1,0.9283191
1,1,0.83400464
1,1,0.92966735
1,1,0.8628513
1,1,0.8261188
1,1,0.9174779
1,1,0.96531236
1,1,0.86593443
1,1,0.87234795
1,1,0.8276693
1,1,0.94853777
1,1,0.8552704
1,1,0.89782655
1,1,0.85432935
1,1,0.84930056
1,1,0.9329937
1,1,0.8856469
1,1,0.936547
1,1,0.8324518
0,1,0.8484936
1,1,0.91653335
1,1,0.9210895
1,1,0.8962784
1,1,0.81971675
1,1,0.92131346
1,1,0.9538727
1,1,0.98449093
1,1,0.8842857
1,1,0.97609204
1,1,0.8818383
1,1,0.8069194
1,1,0.8500125
1,1,0.9592658
1,1,0.822719
1,1,0.8354319
1,1,0.69189173
1,1,0.77391297
1,1,0.92103446
1,1,0.9296682
1,1,0.9391005
1,1,0.9035516
1,1,0.91838455
1,1,0.9675481
1,1,0.8319857
1,1,0.90883
1,1,0.95779496
1,1,0.9512493
1,1,0.8908814
1,1,0.8780707
1,1,0.9744897
1,1,0.94994146
1,1,0.9788366
1,1,0.9313716
1,1,0.9232959
1,1,0.864825
1,1,0.7838493
1,1,0.8803624
1,1,0.8552471
1,1,0.8517409
1,1,0.8994141
1,1,0.845329
1,1,0.8170782
1,1,0.8884799
1,1,0.9207018
1,1,0.81570345
1,1,0.8504143
1,1,0.7576398
1,1,0.7873579
1,1,0.8156838
0,1,0.7614748
1,1,0.89163643
1,1,0.9100971
1,1,0.9363304
1,1,0.8154132
1,1,0.8370994
1,1,0.89298946
1,1,0.9699811
1,1,0.9532889
1,1,0.9293729
1,1,0.88558954
1,1,0.8326701
1,1,0.94376767
1,1,0.87890357
1,1,0.91240937
1,1,0.875133
1,1,0.8507715
1,1,0.9002187
1,1,0.9183009
1,1,0.8855718
1,1,0.81745374
1,1,0.82881343
1,1,0.9275878
1,1,0.87556356
1,1,0.90773106
1,1,0.9165808
1,1,0.8607572
1,1,0.8669015
1,1,0.9443753
1,1,0.9823714
1,1,0.9352003
1,1,0.8377429
1,1,0.94287086
1,1,0.97511566
1,1,0.93806744
1,1,0.9332864
1,1,0.92770875
1,1,0.8404463
1,1,0.8881395
1,1,0.93798333
1,1,0.7985142
1,1,0.83708286
1,1,0.9518369
1,1,0.96259475
1,1,0.88204926
1,1,0.93179226
1,1,0.9787008
1,1,0.7917538
1,1,0.9670361
1,1,0.9697703
1,1,0.9460347
1,1,0.9541452
1,1,0.94827247
1,1,0.8529185
1,1,0.86252856
1,1,0.920748
1,1,0.8643528
1,1,0.8901783
1,1,0.85873634
1,1,0.9224168
1,1,0.9252447
1,1,0.9391972
1,1,0.9727017
1,1,0.886729
1,1,0.9412582
1,1,0.9343351
1,1,0.98094004
1,1,0.95229524
1,1,0.83080965
1,1,0.9503254
1,1,0.964402
1,1,0.9636594
1,1,0.92977864
1,1,0.9533818
1,1,0.8608993
1,1,0.80583876
1,1,0.8861163
1,1,0.9053912
1,1,0.92039794
1,1,0.8340697
1,1,0.7950698
1,1,0.8511056
1,1,0.97527164
1,1,0.98828775
1,1,0.9789939
1,1,0.93730646
1,1,0.90029293
1,1,0.76753867
1,1,0.9741864
1,1,0.94515264
1,1,0.92291194
1,1,0.9768847
1,1,0.9397511
1,1,0.94168097
1,1,0.88891184
1,1,0.95648307
1,1,0.97060925
1,1,0.7880885
1,1,0.9233934
1,1,0.96218824
1,1,0.9828986
1,1,0.9713793
1,1,0.8751251
1,1,0.928263
1,1,0.93567
1,1,0.8720363
1,1,0.90881383
1,1,0.98975676
1,1,0.9814047
1,1,0.81797975
1,1,0.98069876
1,1,0.98424006
1,1,0.92188394
1,1,0.9386892
1,1,0.9413824
1,1,0.91697377
1,1,0.93834496
1,1,0.9119572
1,1,0.89387476
1,1,0.8767497
1,1,0.9622882
1,1,0.95234877
1,1,0.9812314
1,1,0.9658892
1,1,0.9103949
1,1,0.92283845
1,1,0.92431104
1,1,0.9244876
1,1,0.86218107
1,1,0.86789894
1,1,0.95241016
1,1,0.8563038
1,1,0.865514
1,1,0.97156185
1,1,0.9894846
1,1,0.9139447
1,1,0.9039269
1,1,0.96283805
1,1,0.9258149
1,1,0.89697367
0,1,0.6253373
1,1,0.5502939
0,1,0.7813456
1,1,0.5729437
0,0,0.38681695
0,0,0.49249455
1,1,0.5890802
1,1,0.707784
0,1,0.56727797
1,1,0.7190918
1,1,0.62689984
1,1,0.86209327
0,0,0.2529748
1,1,0.7268256
1,1,0.7252365
0,0,0.3852687
0,1,0.6279608
0,1,0.5998723
0,1,0.70183384
1,1,0.898643
0,0,0.20432529
0,1,0.5194129
0,0,0.26583233
0,1,0.59699386
0,0,0.4731693
0,0,0.19804199
1,1,0.5414438
1,1,0.6911929
1,1,0.7836035
1,1,0.79579824
0,0,0.30446213
0,1,0.6299219
0,0,0.33583102
0,1,0.81862545
1,1,0.7563303
1,1,0.55322635
0,0,0.3797133
0,0,0.30647498
1,0,0.31299737
0,0,0.33047715
0,1,0.6332673
0,1,0.53553206
0,1,0.52334374
0,0,0.28089508
1,1,0.8000317
1,1,0.7896377
1,0,0.41728804
1,1,0.87201035
1,1,0.8428756
1,1,0.6149681
0,1,0.7257887
1,1,0.79378736
0,1,0.71332294
0,0,0.24578975
0,0,0.25244898
0,0,0.48171824
1,1,0.68897784
1,1,0.6771285
0,0,0.41055104
0,1,0.7640072
0,1,0.9487159
1,1,0.8537934
1,1,0.8669714
0,1,0.8709587
1,1,0.9039957
1,1,0.80888605
1,1,0.91171354
0,1,0.5024876
0,0,0.3784783
0,1,0.6769617
1,1,0.7583278
0,1,0.5145863
0,1,0.7751051
1,1,0.8872832
0,0,0.45869446
1,1,0.79926914
